,street_number,street,suburb,town_city,region,country,postal_code,formatted_address,latitude,longitude,accuracy,google_place_id,type,input_string,number_of_results,status,response
72,10,McLaren Crescent,Onekawa,Napier,Hawke's Bay,New Zealand,4110,"10 McLaren Crescent, Onekawa, Napier 4110, New Zealand",-39.5183761,176.8975008,ROOFTOP,ChIJW4xVHFKzaW0R_Imbfd4hlxY,premise,10 MCLAREN CRESCENT ONEKAWA   HAWKE'S BAY,1,OK,"{'results': [{'address_components': [{'long_name': '10', 'short_name': '10', 'types': ['street_number']}, {'long_name': 'McLaren Crescent', 'short_name': 'McLaren Cres', 'types': ['route']}, {'long_name': 'Onekawa', 'short_name': 'Onekawa', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Napier', 'short_name': 'Napier', 'types': ['locality', 'political']}, {'long_name': ""Hawke's Bay"", 'short_name': ""Hawke's Bay"", 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '4110', 'short_name': '4110', 'types': ['postal_code']}], 'formatted_address': '10 McLaren Crescent, Onekawa, Napier 4110, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -39.5183073, 'lng': 176.8975938}, 'southwest': {'lat': -39.5184455, 'lng': 176.8974001}}, 'location': {'lat': -39.5183761, 'lng': 176.8975008}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -39.5169903197085, 'lng': 176.8988880802915}, 'southwest': {'lat': -39.5196882802915, 'lng': 176.8961901197085}}}, 'place_id': 'ChIJW4xVHFKzaW0R_Imbfd4hlxY', 'types': ['premise']}], 'status': 'OK'}"
73,47,Whitley Crescent,Ōtara,Auckland,Auckland,New Zealand,2023,"47 Whitley Crescent, Ōtara, Auckland 2023, New Zealand",-36.9675199,174.8746475,ROOFTOP,ChIJB9mTKzRMDW0RcyJFI6KqQmA,street_address,47 WHITLEY CRESCENT OTARA   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '47', 'short_name': '47', 'types': ['street_number']}, {'long_name': 'Whitley Crescent', 'short_name': 'Whitley Cres', 'types': ['route']}, {'long_name': 'Ōtara', 'short_name': 'Ōtara', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '2023', 'short_name': '2023', 'types': ['postal_code']}], 'formatted_address': '47 Whitley Crescent, Ōtara, Auckland 2023, New Zealand', 'geometry': {'location': {'lat': -36.9675199, 'lng': 174.8746475}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.9660105197085, 'lng': 174.8757780302915}, 'southwest': {'lat': -36.9687084802915, 'lng': 174.8730800697085}}}, 'place_id': 'ChIJB9mTKzRMDW0RcyJFI6KqQmA', 'plus_code': {'compound_code': '2VJF+XV Auckland', 'global_code': '4VMP2VJF+XV'}, 'types': ['street_address']}], 'status': 'OK'}"
74,51,Chatsworth Crescent,Pakuranga Heights,Auckland,Auckland,New Zealand,2010,"51 Chatsworth Crescent, Pakuranga Heights, Auckland 2010, New Zealand",-36.918769,174.8867173,ROOFTOP,ChIJ76O2IpBLDW0RFG4LcNjjr2c,street_address,51 CHATSWORTH CRESCENT PAKURANGA HEIGHTS   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '51', 'short_name': '51', 'types': ['street_number']}, {'long_name': 'Chatsworth Crescent', 'short_name': 'Chatsworth Cres', 'types': ['route']}, {'long_name': 'Pakuranga Heights', 'short_name': 'Pakuranga Heights', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '2010', 'short_name': '2010', 'types': ['postal_code']}], 'formatted_address': '51 Chatsworth Crescent, Pakuranga Heights, Auckland 2010, New Zealand', 'geometry': {'location': {'lat': -36.918769, 'lng': 174.8867173}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.9173499697085, 'lng': 174.8880859802915}, 'southwest': {'lat': -36.9200479302915, 'lng': 174.8853880197085}}}, 'place_id': 'ChIJ76O2IpBLDW0RFG4LcNjjr2c', 'plus_code': {'compound_code': '3VJP+FM Auckland', 'global_code': '4VMP3VJP+FM'}, 'types': ['street_address']}], 'status': 'OK'}"
75,5,Waiparemo Crescent,,Pukawa,Waikato,New Zealand,3381,"5 Waiparemo Crescent, Pukawa 3381, New Zealand",-38.9160756,175.7549057,ROOFTOP,ChIJS00Z36Wia20Rf089zofsfqc,street_address,5 WAIPAREMO CRESCENT PUKAWA BAY   WAIKATO,2,OK,"{'results': [{'address_components': [{'long_name': '5', 'short_name': '5', 'types': ['street_number']}, {'long_name': 'Waiparemo Crescent', 'short_name': 'Waiparemo Cres', 'types': ['route']}, {'long_name': 'Pukawa', 'short_name': 'Pukawa', 'types': ['locality', 'political']}, {'long_name': 'Waikato', 'short_name': 'Waikato', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '3381', 'short_name': '3381', 'types': ['postal_code']}], 'formatted_address': '5 Waiparemo Crescent, Pukawa 3381, New Zealand', 'geometry': {'location': {'lat': -38.9160756, 'lng': 175.7549057}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -38.9146565197085, 'lng': 175.7562323302915}, 'southwest': {'lat': -38.91735448029149, 'lng': 175.7535343697085}}}, 'partial_match': True, 'place_id': 'ChIJS00Z36Wia20Rf089zofsfqc', 'plus_code': {'compound_code': '3QM3+HX Pukawa, Waikato', 'global_code': '4VHQ3QM3+HX'}, 'types': ['street_address']}, {'address_components': [{'long_name': 'Waikato District', 'short_name': 'Waikato District', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Waikato', 'short_name': 'Waikato', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}], 'formatted_address': 'Waikato District, Waikato, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -37.0156748, 'lng': 175.5441657}, 'southwest': {'lat': -38.0158901, 'lng': 174.6577431}}, 'location': {'lat': -37.6190862, 'lng': 175.023346}, 'location_type': 'APPROXIMATE', 'viewport': {'northeast': {'lat': -37.0156748, 'lng': 175.5441657}, 'southwest': {'lat': -38.0158901, 'lng': 174.6577431}}}, 'partial_match': True, 'place_id': 'ChIJ9Zg2xrg5bW0RwK2iQ2HvAAQ', 'types': ['administrative_area_level_2', 'political']}], 'status': 'OK'}"
76,,Gibbs Crescent,,,Auckland,New Zealand,2110,"Gibbs Crescent, Auckland 2110, New Zealand",-37.0693622,174.9784141,GEOMETRIC_CENTER,ChIJL_uKGfmscm0RAavylF_3EWw,route,318 GIBBS CRESCENT RED HILL   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': 'Gibbs Crescent', 'short_name': 'Gibbs Cres', 'types': ['route']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '2110', 'short_name': '2110', 'types': ['postal_code']}], 'formatted_address': 'Gibbs Crescent, Auckland 2110, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -37.0687639, 'lng': 174.980535}, 'southwest': {'lat': -37.0706746, 'lng': 174.9765528}}, 'location': {'lat': -37.0693622, 'lng': 174.9784141}, 'location_type': 'GEOMETRIC_CENTER', 'viewport': {'northeast': {'lat': -37.0683702697085, 'lng': 174.980535}, 'southwest': {'lat': -37.0710682302915, 'lng': 174.9765528}}}, 'place_id': 'ChIJL_uKGfmscm0RAavylF_3EWw', 'types': ['route']}], 'status': 'OK'}"
77,18,Foster Crescent,,Snells Beach,Auckland,New Zealand,0920,"18 Foster Crescent, Snells Beach 0920, New Zealand",-36.425726,174.726538,ROOFTOP,ChIJ_U7Jf3PZDG0RQHh_qJLgUB0,street_address,18 FOSTER CRESCENT SNELLS BEACH   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '18', 'short_name': '18', 'types': ['street_number']}, {'long_name': 'Foster Crescent', 'short_name': 'Foster Cres', 'types': ['route']}, {'long_name': 'Snells Beach', 'short_name': 'Snells Beach', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '0920', 'short_name': '0920', 'types': ['postal_code']}], 'formatted_address': '18 Foster Crescent, Snells Beach 0920, New Zealand', 'geometry': {'location': {'lat': -36.425726, 'lng': 174.726538}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.4243590697085, 'lng': 174.7279528302915}, 'southwest': {'lat': -36.4270570302915, 'lng': 174.7252548697085}}}, 'place_id': 'ChIJ_U7Jf3PZDG0RQHh_qJLgUB0', 'plus_code': {'compound_code': 'HPFG+PJ Snells Beach, Auckland', 'global_code': '4VMPHPFG+PJ'}, 'types': ['street_address']}], 'status': 'OK'}"
78,40,Hargest Crescent,Saint Kilda,Dunedin,Otago,New Zealand,9012,"40 Hargest Crescent, St Kilda, Dunedin 9012, New Zealand",-45.9047294,170.4942706,ROOFTOP,ChIJo63GUbeuLqgRDKseyz6l1Ok,premise,40 HARGEST CRESCENT ST KILDA   OTAGO,1,OK,"{'results': [{'address_components': [{'long_name': '40', 'short_name': '40', 'types': ['street_number']}, {'long_name': 'Hargest Crescent', 'short_name': 'Hargest Cres', 'types': ['route']}, {'long_name': 'Saint Kilda', 'short_name': 'St Kilda', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Dunedin', 'short_name': 'Dunedin', 'types': ['locality', 'political']}, {'long_name': 'Otago', 'short_name': 'Otago', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '9012', 'short_name': '9012', 'types': ['postal_code']}], 'formatted_address': '40 Hargest Crescent, St Kilda, Dunedin 9012, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -45.90465469999999, 'lng': 170.4943748}, 'southwest': {'lat': -45.9048059, 'lng': 170.4941708}}, 'location': {'lat': -45.9047294, 'lng': 170.4942706}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -45.9034298197085, 'lng': 170.4956379302915}, 'southwest': {'lat': -45.9061277802915, 'lng': 170.4929399697085}}}, 'place_id': 'ChIJo63GUbeuLqgRDKseyz6l1Ok', 'types': ['premise']}], 'status': 'OK'}"
79,5,Phar Lap Crescent,Takanini,Takanini,Auckland,New Zealand,2112,"5 Phar Lap Crescent, Takanini 2112, New Zealand",-37.0480347,174.9336045,ROOFTOP,ChIJVx9cXc5SDW0RuFX3FGCQNS0,premise,5 PHAR LAP CRESCENT TAKANINI   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '5', 'short_name': '5', 'types': ['street_number']}, {'long_name': 'Phar Lap Crescent', 'short_name': 'Phar Lap Cres', 'types': ['route']}, {'long_name': 'Takanini', 'short_name': 'Takanini', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Takanini', 'short_name': 'Takanini', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '2112', 'short_name': '2112', 'types': ['postal_code']}], 'formatted_address': '5 Phar Lap Crescent, Takanini 2112, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -37.0479835, 'lng': 174.9336624}, 'southwest': {'lat': -37.0481103, 'lng': 174.9335335}}, 'location': {'lat': -37.0480347, 'lng': 174.9336045}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.04662776970849, 'lng': 174.9349279302915}, 'southwest': {'lat': -37.04932573029149, 'lng': 174.9322299697085}}}, 'place_id': 'ChIJVx9cXc5SDW0RuFX3FGCQNS0', 'types': ['premise']}], 'status': 'OK'}"
80,40,Whanga Crescent,Tītahi Bay,Porirua,Wellington,New Zealand,5022,"40 Whanga Crescent, Tītahi Bay, Porirua 5022, New Zealand",-41.1177609,174.8366116,ROOFTOP,ChIJNwoFiJhTP20Robdu8gJLGdk,premise,40 WHANGA CRESCENT TITAHI BAY   WELLINGTON,1,OK,"{'results': [{'address_components': [{'long_name': '40', 'short_name': '40', 'types': ['street_number']}, {'long_name': 'Whanga Crescent', 'short_name': 'Whanga Cres', 'types': ['route']}, {'long_name': 'Tītahi Bay', 'short_name': 'Tītahi Bay', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Porirua', 'short_name': 'Porirua', 'types': ['locality', 'political']}, {'long_name': 'Wellington', 'short_name': 'Wellington', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '5022', 'short_name': '5022', 'types': ['postal_code']}], 'formatted_address': '40 Whanga Crescent, Tītahi Bay, Porirua 5022, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -41.1177015, 'lng': 174.8367116}, 'southwest': {'lat': -41.11787959999999, 'lng': 174.8365342}}, 'location': {'lat': -41.1177609, 'lng': 174.8366116}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -41.1165115697085, 'lng': 174.8379362802915}, 'southwest': {'lat': -41.1192095302915, 'lng': 174.8352383197085}}}, 'place_id': 'ChIJNwoFiJhTP20Robdu8gJLGdk', 'types': ['premise']}], 'status': 'OK'}"
81,2,Omahau Crescent,,Twizel,Canterbury,New Zealand,7901,"2 Omahau Crescent, Twizel 7901, New Zealand",-44.2586192,170.0944124,ROOFTOP,ChIJ4TS8WBzgKm0RGsojowfq8Bw,premise,2 OMAHAU CRESCENT TWIZEL   CANTERBURY,1,OK,"{'results': [{'address_components': [{'long_name': '2', 'short_name': '2', 'types': ['street_number']}, {'long_name': 'Omahau Crescent', 'short_name': 'Omahau Cres', 'types': ['route']}, {'long_name': 'Twizel', 'short_name': 'Twizel', 'types': ['locality', 'political']}, {'long_name': 'Canterbury', 'short_name': 'Canterbury', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '7901', 'short_name': '7901', 'types': ['postal_code']}], 'formatted_address': '2 Omahau Crescent, Twizel 7901, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -44.2585405, 'lng': 170.0945548}, 'southwest': {'lat': -44.2587076, 'lng': 170.0942911}}, 'location': {'lat': -44.2586192, 'lng': 170.0944124}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -44.2573156697085, 'lng': 170.0957719302915}, 'southwest': {'lat': -44.2600136302915, 'lng': 170.0930739697085}}}, 'place_id': 'ChIJ4TS8WBzgKm0RGsojowfq8Bw', 'types': ['premise']}], 'status': 'OK'}"
82,91,Hunter Crescent,,Wānaka,Otago,New Zealand,9305,"91 Hunter Crescent, Wānaka 9305, New Zealand",-44.6747785,169.1330306,ROOFTOP,ChIJGfu2aXxP1akRnn2Hk97QheY,street_address,91 HUNTER CRESCENT WANAKA   OTAGO,1,OK,"{'results': [{'address_components': [{'long_name': '91', 'short_name': '91', 'types': ['street_number']}, {'long_name': 'Hunter Crescent', 'short_name': 'Hunter Cres', 'types': ['route']}, {'long_name': 'Wānaka', 'short_name': 'Wānaka', 'types': ['locality', 'political']}, {'long_name': 'Otago', 'short_name': 'Otago', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '9305', 'short_name': '9305', 'types': ['postal_code']}], 'formatted_address': '91 Hunter Crescent, Wānaka 9305, New Zealand', 'geometry': {'location': {'lat': -44.6747785, 'lng': 169.1330306}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -44.6734283697085, 'lng': 169.1344676302915}, 'southwest': {'lat': -44.6761263302915, 'lng': 169.1317696697085}}}, 'place_id': 'ChIJGfu2aXxP1akRnn2Hk97QheY', 'plus_code': {'compound_code': '84GM+36 Wānaka, Otago', 'global_code': '4V7F84GM+36'}, 'types': ['street_address']}], 'status': 'OK'}"
83,52,Gould Crescent,Woolston,Christchurch,Canterbury,New Zealand,8023,"52 Gould Crescent, Woolston, Christchurch 8023, New Zealand",-43.5541679,172.6904992,ROOFTOP,ChIJSWKEw9SJMW0RD9f4EQ-eypk,premise,52 GOULD CRESCENT WOOLSTON   CANTERBURY,1,OK,"{'results': [{'address_components': [{'long_name': '52', 'short_name': '52', 'types': ['street_number']}, {'long_name': 'Gould Crescent', 'short_name': 'Gould Cres', 'types': ['route']}, {'long_name': 'Woolston', 'short_name': 'Woolston', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Christchurch', 'short_name': 'Christchurch', 'types': ['locality', 'political']}, {'long_name': 'Canterbury', 'short_name': 'Canterbury', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '8023', 'short_name': '8023', 'types': ['postal_code']}], 'formatted_address': '52 Gould Crescent, Woolston, Christchurch 8023, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -43.5541271, 'lng': 172.6905431}, 'southwest': {'lat': -43.5542211, 'lng': 172.6904562}}, 'location': {'lat': -43.5541679, 'lng': 172.6904992}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -43.55282511970849, 'lng': 172.6918446302915}, 'southwest': {'lat': -43.55552308029149, 'lng': 172.6891466697085}}}, 'place_id': 'ChIJSWKEw9SJMW0RD9f4EQ-eypk', 'types': ['premise']}], 'status': 'OK'}"
84,1185,Fergusson Drive,Clouston Park,Upper Hutt,Wellington,New Zealand,5018,"1185 Fergusson Drive, Clouston Park, Upper Hutt 5018, New Zealand",-41.1121528,175.0954107,ROOFTOP,ChIJD1rQ7-2tQG0RemLhgMmzfKk,street_address,1185 FERGUSSON DRIVE CLOUSTON PARK   WELLINGTON,1,OK,"{'results': [{'address_components': [{'long_name': '1185', 'short_name': '1185', 'types': ['street_number']}, {'long_name': 'Fergusson Drive', 'short_name': 'Fergusson Dr', 'types': ['route']}, {'long_name': 'Clouston Park', 'short_name': 'Clouston Park', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Upper Hutt', 'short_name': 'Upper Hutt', 'types': ['locality', 'political']}, {'long_name': 'Wellington', 'short_name': 'Wellington', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '5018', 'short_name': '5018', 'types': ['postal_code']}], 'formatted_address': '1185 Fergusson Drive, Clouston Park, Upper Hutt 5018, New Zealand', 'geometry': {'location': {'lat': -41.1121528, 'lng': 175.0954107}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -41.1108964697085, 'lng': 175.0968274302915}, 'southwest': {'lat': -41.1135944302915, 'lng': 175.0941294697085}}}, 'place_id': 'ChIJD1rQ7-2tQG0RemLhgMmzfKk', 'plus_code': {'compound_code': 'V3QW+45 Upper Hutt, Wellington', 'global_code': '4VCQV3QW+45'}, 'types': ['street_address']}], 'status': 'OK'}"
85,82,The Drive,Epsom,Auckland,Auckland,New Zealand,1023,"82 The Drive, Epsom, Auckland 1023, New Zealand",-36.8946358,174.7696823,ROOFTOP,ChIJoe1XQSZGDW0R3BPTB_cR6fY,premise,82 THE DRIVE EPSOM   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '82', 'short_name': '82', 'types': ['street_number']}, {'long_name': 'The Drive', 'short_name': 'The Dr', 'types': ['route']}, {'long_name': 'Epsom', 'short_name': 'Epsom', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '1023', 'short_name': '1023', 'types': ['postal_code']}], 'formatted_address': '82 The Drive, Epsom, Auckland 1023, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -36.89459610000001, 'lng': 174.7697928}, 'southwest': {'lat': -36.8947103, 'lng': 174.7696184}}, 'location': {'lat': -36.8946358, 'lng': 174.7696823}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.8933030197085, 'lng': 174.7709836302915}, 'southwest': {'lat': -36.8960009802915, 'lng': 174.7682856697085}}}, 'place_id': 'ChIJoe1XQSZGDW0R3BPTB_cR6fY', 'types': ['premise']}], 'status': 'OK'}"
86,14,Carrickdawson Drive,Flat Bush,Auckland,Auckland,New Zealand,2019,"14 Carrickdawson Drive, Flat Bush, Auckland 2019, New Zealand",-36.9785894,174.9142029,ROOFTOP,ChIJfw7GoB5NDW0RMcu5KbwLvxY,premise,14 CARRICKDAWSON DRIVE FLAT BUSH   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '14', 'short_name': '14', 'types': ['street_number']}, {'long_name': 'Carrickdawson Drive', 'short_name': 'Carrickdawson Dr', 'types': ['route']}, {'long_name': 'Flat Bush', 'short_name': 'Flat Bush', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '2019', 'short_name': '2019', 'types': ['postal_code']}], 'formatted_address': '14 Carrickdawson Drive, Flat Bush, Auckland 2019, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -36.9784904, 'lng': 174.9143041}, 'southwest': {'lat': -36.9786584, 'lng': 174.9141318}}, 'location': {'lat': -36.9785894, 'lng': 174.9142029}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.9771830697085, 'lng': 174.9155669302915}, 'southwest': {'lat': -36.97988103029149, 'lng': 174.9128689697085}}}, 'place_id': 'ChIJfw7GoB5NDW0RMcu5KbwLvxY', 'types': ['premise']}], 'status': 'OK'}"
87,6,Clady Drive,Flat Bush,Auckland,Auckland,New Zealand,2019,"6 Clady Drive, Flat Bush, Auckland 2019, New Zealand",-36.9715146,174.9161556,ROOFTOP,ChIJAVtOBuFMDW0RJbNuqevArG0,premise,6 CLADY DRIVE FLAT BUSH   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '6', 'short_name': '6', 'types': ['street_number']}, {'long_name': 'Clady Drive', 'short_name': 'Clady Dr', 'types': ['route']}, {'long_name': 'Flat Bush', 'short_name': 'Flat Bush', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '2019', 'short_name': '2019', 'types': ['postal_code']}], 'formatted_address': '6 Clady Drive, Flat Bush, Auckland 2019, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -36.9714365, 'lng': 174.9162774}, 'southwest': {'lat': -36.9715794, 'lng': 174.9160581}}, 'location': {'lat': -36.9715146, 'lng': 174.9161556}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.9702124197085, 'lng': 174.9175167302915}, 'southwest': {'lat': -36.97291038029149, 'lng': 174.9148187697085}}}, 'place_id': 'ChIJAVtOBuFMDW0RJbNuqevArG0', 'types': ['premise']}], 'status': 'OK'}"
88,9,Kaitune Drive,Flat Bush,Auckland,Auckland,New Zealand,2016,"9 Kaitune Drive, Flat Bush, Auckland 2016, New Zealand",-36.9605662,174.9333198,ROOFTOP,ChIJXyrW685MDW0RzaFgYJItdYE,premise,9 KAITUNE DRIVE FLAT BUSH   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '9', 'short_name': '9', 'types': ['street_number']}, {'long_name': 'Kaitune Drive', 'short_name': 'Kaitune Dr', 'types': ['route']}, {'long_name': 'Flat Bush', 'short_name': 'Flat Bush', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '2016', 'short_name': '2016', 'types': ['postal_code']}], 'formatted_address': '9 Kaitune Drive, Flat Bush, Auckland 2016, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -36.9604964, 'lng': 174.9333939}, 'southwest': {'lat': -36.9606409, 'lng': 174.9332236}}, 'location': {'lat': -36.9605662, 'lng': 174.9333198}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.95917881970851, 'lng': 174.9346577302915}, 'southwest': {'lat': -36.9618767802915, 'lng': 174.9319597697085}}}, 'place_id': 'ChIJXyrW685MDW0RzaFgYJItdYE', 'types': ['premise']}], 'status': 'OK'}"
89,19,Kensway Drive,Flat Bush,Auckland,Auckland,New Zealand,2016,"19 Kensway Drive, Flat Bush, Auckland 2016, New Zealand",-36.9574785,174.9168878,ROOFTOP,ChIJRwQHM-pMDW0R7yjyvnjlzPE,premise,19 KENSWAY DRIVE FLAT BUSH   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '19', 'short_name': '19', 'types': ['street_number']}, {'long_name': 'Kensway Drive', 'short_name': 'Kensway Dr', 'types': ['route']}, {'long_name': 'Flat Bush', 'short_name': 'Flat Bush', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '2016', 'short_name': '2016', 'types': ['postal_code']}], 'formatted_address': '19 Kensway Drive, Flat Bush, Auckland 2016, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -36.9574417, 'lng': 174.9169529}, 'southwest': {'lat': -36.9575344, 'lng': 174.9168075}}, 'location': {'lat': -36.9574785, 'lng': 174.9168878}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.9561390697085, 'lng': 174.9183076302915}, 'southwest': {'lat': -36.9588370302915, 'lng': 174.9156096697085}}}, 'place_id': 'ChIJRwQHM-pMDW0R7yjyvnjlzPE', 'types': ['premise']}], 'status': 'OK'}"
