Sample Number,Unit_number,Street_number,Street_name,Street_type,Suburb,Postcode,City,BusinessUser,Occupancy,Boarders,Tenants,Age,DOB,Gender,CarInsurance,ContentsInsurance,FarmInsurance,BoatInsurance,BuildingType,ConstructionType,RoofType,HouseStandard,LandShape,YearBuilt,PurchaseYear,NumberOfStories,DwellingFloorArea,HasGarage,GarageFloorArea,SumInsured,GlassExcess,PreviousClaim,Date_of_incident,Type_incident,HaveAAPolicies,CarSpaces,Excess,Balcony,SwimmingPool,SportCourt,GardenShed,Shed,WaterTanks,TownWaterSupply,HaveTowerPolicies,AAMember,CurrentInsurer
100016,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,MALE,Yes,Yes,No,No,Freestanding house,Brick veneer,Fibro,Ordinary,FlatAndGentle,1935,2016,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100017,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,MALE,Yes,Yes,No,No,Freestanding house,Concrete block,Fibro,Ordinary,FlatAndGentle,1935,2016,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100018,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,MALE,Yes,Yes,No,No,Freestanding house,Double brick,Fibro,Ordinary,FlatAndGentle,1935,2016,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100019,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,MALE,Yes,Yes,No,No,Freestanding house,Fibre cement,Fibro,Ordinary,FlatAndGentle,1935,2016,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100020,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,MALE,Yes,Yes,No,No,Freestanding house,Mud brick,Fibro,Ordinary,FlatAndGentle,1935,2016,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100021,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,MALE,Yes,Yes,No,No,Freestanding house,Metal,Fibro,Ordinary,FlatAndGentle,1935,2016,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100022,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,MALE,Yes,Yes,No,No,Freestanding house,Stone,Fibro,Ordinary,FlatAndGentle,1935,2016,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100023,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,MALE,Yes,Yes,No,No,Freestanding house,Rockcote EPS,Fibro,Ordinary,FlatAndGentle,1935,2016,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100024,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,MALE,Yes,Yes,No,No,Freestanding house,Concrete,Fibro,Ordinary,FlatAndGentle,1935,2016,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100025,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,MALE,Yes,Yes,No,No,Freestanding house,Stucco,Fibro,Ordinary,FlatAndGentle,1935,2016,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100026,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,MALE,Yes,Yes,No,No,Freestanding house,Timber / weatherboard,Fibro,Ordinary,FlatAndGentle,1935,2016,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100027,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,MALE,Yes,Yes,No,No,Freestanding house,Cladding,Fibro,Ordinary,FlatAndGentle,1935,2016,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100028,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,MALE,Yes,Yes,No,No,Freestanding house,Hardiplank/hardiflex,Fibro,Ordinary,FlatAndGentle,1935,2016,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100029,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,MALE,Yes,Yes,No,No,Freestanding house,Aluminium,Fibro,Ordinary,FlatAndGentle,1935,2016,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100030,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,MALE,Yes,Yes,No,No,Freestanding house,Butynol or malthoid,Fibro,Ordinary,FlatAndGentle,1935,2016,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100031,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,MALE,Yes,Yes,No,No,Freestanding house,Brick veneer,Fibro,Ordinary,FlatAndGentle,1935,2016,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100032,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,MALE,Yes,Yes,No,No,Freestanding house,Brick veneer,Steel/colourbond,Ordinary,FlatAndGentle,1935,2016,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100033,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,MALE,Yes,Yes,No,No,Freestanding house,Brick veneer,Concrete,Ordinary,FlatAndGentle,1935,2016,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100034,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,MALE,Yes,Yes,No,No,Freestanding house,Brick veneer,Terracotta/Clay tiles,Ordinary,FlatAndGentle,1935,2016,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100035,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,MALE,Yes,Yes,No,No,Freestanding house,Brick veneer,Slate,Ordinary,FlatAndGentle,1935,2016,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100036,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,MALE,Yes,Yes,No,No,Freestanding house,Brick veneer,Shingles,Ordinary,FlatAndGentle,1935,2016,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100037,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,MALE,Yes,Yes,No,No,Freestanding house,Brick veneer,Cement tiles,Ordinary,FlatAndGentle,1935,2016,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100038,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,MALE,Yes,Yes,No,No,Freestanding house,Brick veneer,Aluminium,Ordinary,FlatAndGentle,1935,2016,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100039,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,MALE,Yes,Yes,No,No,Freestanding house,Brick veneer,Iron (Corrugated),Ordinary,FlatAndGentle,1935,2016,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100040,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,MALE,Yes,Yes,No,No,Freestanding house,Brick veneer,Glass,Ordinary,FlatAndGentle,1935,2016,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100041,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,MALE,Yes,Yes,No,No,Freestanding house,Brick veneer,Plastic,Ordinary,FlatAndGentle,1935,2016,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100042,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,FEMALE,Yes,Yes,No,No,Freestanding house,Brick veneer,Fibro,Quality,FlatAndGentle,1935,2017,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100043,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,FEMALE,Yes,Yes,No,No,Freestanding house,Brick veneer,Fibro,Prestige,FlatAndGentle,1935,2017,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100044,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,FEMALE,Yes,Yes,No,No,Freestanding house,Brick veneer,Fibro,Ordinary,Moderate,1935,2017,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100045,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,FEMALE,Yes,Yes,No,No,Freestanding house,Brick veneer,Fibro,Ordinary,Severe,1935,2017,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100046,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,FEMALE,Yes,Yes,No,No,Freestanding house,Brick veneer,Fibro,Ordinary,FlatAndGentle,1935,2017,1,200,Yes,50,400000,No,Yes,43018,Accidental,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100047,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,FEMALE,Yes,Yes,No,No,Freestanding house,Brick veneer,Fibro,Ordinary,FlatAndGentle,1935,2017,1,200,Yes,50,400000,No,No,0,0,No,1,500,Yes,No,No,No,No,No,Yes,No,No,None
100048,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,FEMALE,Yes,Yes,No,No,Freestanding house,Brick veneer,Fibro,Ordinary,FlatAndGentle,1935,2017,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,Yes,No,No,No,No,Yes,No,No,None
100049,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,FEMALE,Yes,Yes,No,No,Freestanding house,Brick veneer,Fibro,Ordinary,FlatAndGentle,1935,2017,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,Yes,No,No,No,Yes,No,No,None
100050,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,FEMALE,Yes,Yes,No,No,Freestanding house,Brick veneer,Fibro,Ordinary,FlatAndGentle,1935,2017,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,Yes,No,No,Yes,No,No,None
100051,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,FEMALE,Yes,Yes,No,No,Freestanding house,Brick veneer,Fibro,Ordinary,FlatAndGentle,1935,2017,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,Yes,No,Yes,No,No,None
100052,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,FEMALE,Yes,Yes,No,No,Freestanding house,Brick veneer,Fibro,Ordinary,FlatAndGentle,1935,2017,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,Yes,Yes,No,No,None
100053,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,FEMALE,Yes,Yes,No,No,Freestanding house,Brick veneer,Fibro,Ordinary,FlatAndGentle,1935,2017,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,No,No,No,None
100054,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,FEMALE,Yes,Yes,No,No,Freestanding house,Brick veneer,Fibro,Ordinary,FlatAndGentle,1935,2017,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100055,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,FEMALE,Yes,Yes,No,No,Freestanding house,Brick veneer,Fibro,Ordinary,FlatAndGentle,1960,2017,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100056,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,FEMALE,Yes,Yes,No,No,Freestanding house,Brick veneer,Fibro,Ordinary,FlatAndGentle,1990,2017,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100057,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,FEMALE,Yes,Yes,No,No,Freestanding house,Brick veneer,Fibro,Ordinary,FlatAndGentle,2000,2017,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100058,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,FEMALE,Yes,Yes,No,No,Freestanding house,Brick veneer,Fibro,Ordinary,FlatAndGentle,2015,2017,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100059,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,FEMALE,Yes,Yes,No,No,Freestanding house,Brick veneer,Fibro,Ordinary,FlatAndGentle,1935,2017,2,400,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
