Sample Number,CoverType,PolicyStartDate,Registration,Vehicle_year,Manufacturer,Model,Type,Series,Body,Engine,CC,Gearbox,Gas,Modifications,Parking,Immobiliser_alarm,BusinessUser,Unit_number,Street_number,Street_name,Street_type,Suburb,Postcode,City,Age,DOB,Licence,NZ_citizen_or_resident,Visa_at_least_1_year,License_years_TOWER,Age_learners_AMISTATE,Gender,FinancePurchase,Incidents_number,Incidents_last2years_TOWER,Incidents_last3years_AA,Incidents_last5years_AMISTATE,Months_since_incident,Date_of_incident,Type_incident,OtherPolicies,Additional Drivers,ExcludeUnder25,AgreedValue,Excess,amiFreeBmax,AAMember,CurrentInsurer
10011,Comprehensive Car Insurance,2024-01-24,nan,2007,Subaru,Legacy,BSport,nan,Wagon,Aspirated,1994,5 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,11,FAIRFIELD,AVENUE,ADDINGTON ,8024, CANTERBURY,30,1994-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,10370,500,No,No,No current insurer
10012,Comprehensive Car Insurance,2024-01-24,TZ939,1993,Toyota,Corolla,XL,nan,Wagon,Aspirated,1587,5 Sp Manual,Petrol,No,Locked garage,Yes,No,nan,18,ELISA,LANE,RANUI ,612, AUCKLAND,21,2003-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,1,Yes,Yes,Yes,4.0,2023-09-30,At fault - other vehicle involved,No,No,Yes,1190,500,No,No,No current insurer
10013,Comprehensive Car Insurance,2024-01-24,nan,2005,Nissan,Murano,350XV,Z50 ,Wagon,Aspirated,3498,6 Sp CVT,Petrol - Premium ULP,No,Locked garage,Yes,No,12,9,THE,AVENUE,ALBANY ,632, AUCKLAND,52,1972-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,11200,500,No,No,No current insurer
10014,Comprehensive Car Insurance,2024-01-24,kul662,2007,Mini,Cooper,nan,nan,Hatchback,Aspirated,1598,6 Sp Automatic,Petrol,No,Locked garage,Yes,No,5,26,DOVER,STREET,ST ALBANS ,8014, CANTERBURY,48,1976-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,1,No,Yes,Yes,30.0,2021-07-31,At fault - other vehicle involved,No,No,Yes,19720,500,No,No,No current insurer
10015,Comprehensive Car Insurance,2024-01-24,nan,2006,Honda,CRV,RVi,nan,Wagon,Aspirated,2354,5 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,61,TAWHAI,PLACE,PARAHAKI ,112, NORTHLAND,44,1980-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,12700,500,No,No,No current insurer
10016,Comprehensive Car Insurance,2024-01-24,FBZ265,2002,Mercedes-Benz,E,Avant,nan,Sedan,Aspirated,4966,5 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,12,BUCHANAN,PLACE,HUNTINGTON ,3210, WAIKATO,51,1973-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,12702,500,No,No,No current insurer
10017,Comprehensive Car Insurance,2024-01-24,irvine,2012,Toyota,Hilux,SR5,KUN26R ,Utility,Turbo Intercooled,2982,5 Sp Manual,Diesel,No,Locked garage,Yes,No,nan,7,CAMERONS,ROAD,OKARAMIO ,7178, MARLBOROUGH,64,1960-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,36480,500,No,No,No current insurer
10018,Comprehensive Car Insurance,2024-01-24,nan,2008,Subaru,Impreza,15i,nan,Hatchback,Aspirated,1498,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,20,CHILTON,DRIVE,MAIREHAU ,8052, CANTERBURY,19,2005-01-24,LEARNERS LICENCE,Yes,nan,3,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,8730,500,No,No,No current insurer
10019,Comprehensive Car Insurance,2024-01-24,nan,2004,Peugeot,307,nan,T5 ,Wagon,Aspirated,1998,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,32,RISHWORTH,AVENUE,ARKLES BAY ,932, AUCKLAND,43,1981-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,4600,500,No,No,No current insurer
10020,Comprehensive Car Insurance,2024-01-24,khd140,2007,Subaru,Legacy,GT,nan,Wagon,Turbo Intercooled,1994,5 Sp Sports Automatic,Petrol - Premium ULP,No,Locked garage,Yes,No,nan,18,CHIPPENDALE,CRESCENT,BIRKDALE ,626, AUCKLAND,24,2000-01-24,LEARNERS LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,11865,500,No,No,No current insurer
10021,Comprehensive Car Insurance,2024-01-24,nan,2006,Mini,Cooper,nan,R50 ,Hatchback,Aspirated,1598,1 Sp Constantly Variable Transmission,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,22,BROADHAVEN,AVENUE,PARKLANDS ,8083, CANTERBURY,50,1974-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,18400,500,No,No,No current insurer
10022,Comprehensive Car Insurance,2024-01-24,ktr281,2010,Mazda,Atenza,25S,nan,Wagon,Aspirated,2488,5 Sp Sports Automatic,Petrol,No,Locked garage,Yes,No,nan,15,WALLY NOLA,PLACE,HENDERSON ,612, AUCKLAND,31,1993-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,14380,500,No,No,No current insurer
10023,Comprehensive Car Insurance,2024-01-24,nan,2012,Toyota,Corolla,GX,nan,Wagon,Aspirated,1496,5 Sp Manual,Petrol - Unleaded ULP,No,Locked garage,Yes,No,1,29,WASHINGTON,AVENUE,BROOKLYN ,6021, WELLINGTON,40,1984-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,12720,500,No,No,No current insurer
10024,Comprehensive Car Insurance,2024-01-24,klr333,2015,Holden,Cruze,Equipe,JH ,Hatchback,Aspirated,1796,6 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,4,ELMIRA,PLACE,BROWNS BAY ,630, AUCKLAND,61,1963-01-24,INTERNATIONAL LICENCE,No,Yes,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,21650,500,No,No,No current insurer
10025,Comprehensive Car Insurance,2024-01-24,wc1447,1996,Toyota,Camry,GS,nan,Wagon,Aspirated,2164,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,7,MCCARTHY,STREET,HOON HAY ,8025, CANTERBURY,31,1993-01-24,RESTRICTED LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,2390,500,No,No,No current insurer
10026,Comprehensive Car Insurance,2024-01-24,GZH693,2010,Mazda,Demio,nan,DE ,Hatchback,Aspirated,1349,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,81,MOORAY,AVENUE,BISHOPDALE ,8053, CANTERBURY,22,2002-01-24,RESTRICTED LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,8950,500,No,No,No current insurer
10027,Comprehensive Car Insurance,2024-01-24,jzq50,2016,Holden,Colorado,Z71,nan,Wellside,Turbo Intercooled,2776,6 Sp Automatic,Diesel,No,Locked garage,Yes,No,nan,83,FISHER,TERRACE,KAMO ,112, NORTHLAND,30,1994-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,1,No,Yes,Yes,26.0,2021-11-30,At fault - Fire damage or theft,No,No,Yes,66990,500,No,No,No current insurer
10028,Comprehensive Car Insurance,2024-01-24,jwl196,2006,Ford,Falcon,XR6,BF,Sedan,Aspirated,3984,6 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,14,ROBERT BURKE,PLACE,HENDERSON ,612, AUCKLAND,24,2000-01-24,RESTRICTED LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,9600,500,No,No,No current insurer
10029,Comprehensive Car Insurance,2024-01-24,kjf485,2005,Toyota,Camry,G,nan,Sedan,Aspirated,2362,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,A,58,MOLYNEUX,AVENUE,CROMWELL ,9310, OTAGO,41,1983-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,5650,500,No,No,No current insurer
10030,Comprehensive Car Insurance,2024-01-24,nan,2006,Toyota,Wish,nan,nan,Wagon,Aspirated,1794,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,979,CAMERON,ROAD,TAURANGA ,3112, BAY OF PLENTY,38,1986-01-24,RESTRICTED LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,6850,500,No,No,No current insurer
10031,Comprehensive Car Insurance,2024-01-24,nan,2006,Nissan,Teana,J,nan,Sedan,Aspirated,3498,6 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,81,THIRD VIEW,AVENUE,BEACHLANDS ,2018, AUCKLAND,34,1990-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,7600,500,No,No,No current insurer
10032,Comprehensive Car Insurance,2024-01-24,nan,2006,Holden,Rodeo,LT,RA ,Wellside,Aspirated,3564,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,24,HANDYSIDE,STREET,TAWA ,5028, WELLINGTON,22,2002-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,14150,500,No,No,No current insurer
10033,Comprehensive Car Insurance,2024-01-24,etf108,1998,Toyota,Corolla,G-Touring,nan,Wagon,Aspirated,1498,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,53,MONTROSE,AVENUE,CULVERDEN ,7392, CANTERBURY,70,1954-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,3375,500,No,No,No current insurer
10034,Comprehensive Car Insurance,2024-01-24,nan,2017,Volkswagen,Passat,Alltrack,nan,Wagon,Turbo Intercooled,1968,6 Sp Seq. Manual Auto-Dual Clutch,Diesel,No,Locked garage,Yes,No,nan,25,VISTA,MOTU,RED BEACH ,932, AUCKLAND,58,1966-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,58490,500,No,No,No current insurer
10035,Comprehensive Car Insurance,2024-01-24,glm439,2007,Ford,Falcon,XR8,BF MkII,Sedan,Aspirated,5408,6 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,E,80,KERWYN,AVENUE,EAST TAMAKI ,2013, AUCKLAND,22,2002-01-24,RESTRICTED LICENCE,Yes,nan,4,16,MALE,YES,1,Yes,Yes,Yes,2.0,2023-11-30,At fault - other vehicle involved,No,No,Yes,19000,500,No,No,No current insurer
10036,Comprehensive Car Insurance,2024-01-24,gkn625,2002,Nissan,Skyline,250GT,V35 ,Sedan,Aspirated,2495,5 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,45,3,PINE,AVENUE,EBDENTOWN ,5018,nan,45,1979-01-24,RESTRICTED LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,6615,500,No,No,No current insurer
10037,Comprehensive Car Insurance,2024-01-24,dmw506,2006,Toyota,Camry,GL,ACV40 ,Sedan,Aspirated,2362,5 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,195,WHATAWHATA,ROAD,DINSDALE ,3204, WAIKATO,54,1970-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,8950,500,No,No,No current insurer
10038,Comprehensive Car Insurance,2024-01-24,nan,2013,Holden,Colorado,LT,RG ,Wellside,Turbo Intercooled,2776,6 Sp Automatic,Diesel,No,Locked garage,Yes,No,nan,1,SPROSTON,AVENUE,ELLERSLIE ,1051, AUCKLAND,55,1969-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,28900,500,No,No,No current insurer
10039,Comprehensive Car Insurance,2024-01-24,JSQ191,2001,Mercedes-Benz,S280,nan,nan,Sedan,Aspirated,2799,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,64,ENDEAVOUR,AVENUE,FLAGSTAFF ,3210, WAIKATO,29,1995-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,8475,500,No,No,No current insurer
10040,Comprehensive Car Insurance,2024-01-24,dme827,1998,Nissan,Pulsar,CJ-11,nan,Sedan,Aspirated,1495,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,A,200,FLAXMERE,AVENUE,FLAXMERE ,4120, HAWKE'S BAY,26,1998-01-24,RESTRICTED LICENCE,Yes,nan,4,16,FEMALE,YES,1,Yes,Yes,Yes,9.0,2023-04-30,At fault - other vehicle involved,No,No,Yes,2312,500,No,No,No current insurer
10041,Comprehensive Car Insurance,2024-01-24,nan,2005,Toyota,Highlander,Limited,nan,Wagon,Aspirated,3311,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,63,MARAETAI SCHOOL,ROAD,MARAETAI ,2018, AUCKLAND,39,1985-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,1,Yes,Yes,Yes,10.0,2023-03-31,At fault - other vehicle involved,No,No,Yes,12150,500,No,No,No current insurer
10042,Comprehensive Car Insurance,2024-01-24,EGH236,2007,Toyota,Yaris,nan,NCP91R ,Hatchback,Aspirated,1496,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,1A,ANNE,ROAD,HILLCREST ,627, AUCKLAND,37,1987-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,7945,500,No,No,No current insurer
10043,Comprehensive Car Insurance,2024-01-24,jnr465,2007,Kia,Picanto,nan,nan,Hatchback,Aspirated,1086,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,157,ROEBUCK,ROAD,TE HAPARA ,4010, GISBORNE,65,1959-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,6315,500,No,No,No current insurer
10044,Comprehensive Car Insurance,2024-01-24,nan,2008,Peugeot,307,Leisure,nan,Wagon,Aspirated,1997,4 Sp Automatic,Petrol - Premium ULP,No,Locked garage,Yes,No,nan,57,BATHURST,CRESCENT,PYES PA ,3112, BAY OF PLENTY,48,1976-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,9370,500,No,No,No current insurer
10045,Comprehensive Car Insurance,2024-01-24,nan,2006,Mitsubishi,Outlander,G,nan,Wagon,Aspirated,2378,6 Sp Constantly Variable Transmission,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,34A,PURIRI,CRESCENT,HILLCREST ,3015, BAY OF PLENTY,29,1995-01-24,LEARNERS LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,11900,500,No,No,No current insurer
10046,Comprehensive Car Insurance,2024-01-24,kml720,2011,Toyota,Prius,nan,ZVW30R ,Hatchback,Aspirated,1798,1 Sp Constantly Variable Transmission,Petrol - Premium ULP,No,Locked garage,Yes,No,nan,448,DON BUCK,ROAD,MASSEY ,614, AUCKLAND,31,1993-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,1,Yes,Yes,Yes,7.0,2023-06-30,Not at fault - no other vehicle involved,No,No,Yes,20545,500,No,No,No current insurer
10047,Comprehensive Car Insurance,2024-01-24,zl8046,1995,Toyota,Hilux Surf,SSR,KZN130 ,Wagon,Turbo Intercooled,2953,4 Sp Automatic,Diesel,No,Locked garage,Yes,No,nan,59,GLENLYON,AVENUE,GREERTON ,3112, BAY OF PLENTY,29,1995-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,7810,500,No,No,No current insurer
10048,Comprehensive Car Insurance,2024-01-24,nan,2006,Nissan,Fuga,350XV,Y50 ,Sedan,Aspirated,3490,5 Sp Sports Automatic,Petrol - Premium ULP,No,Locked garage,Yes,No,nan,636,NORTH EYRE,ROAD,SWANNANOA ,7475, CANTERBURY,21,2003-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,1,Yes,Yes,Yes,19.0,2022-06-30,At fault - Fire damage or theft,No,No,Yes,12150,500,No,No,No current insurer
10049,Comprehensive Car Insurance,2024-01-24,nan,2015,Mazda,CX-3,Limited,nan,Wagon,Aspirated,1998,6 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,63,BENSON,ROAD,REMUERA ,1050, AUCKLAND,42,1982-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,31950,500,No,No,No current insurer
10050,Comprehensive Car Insurance,2024-01-24,HWT169,2007,Volvo,V50,T5,nan,Wagon,Turbo Intercooled,2521,5 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,86,TAKAHE,ROAD,TITIRANGI ,604, AUCKLAND,29,1995-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,1,Yes,Yes,Yes,10.0,2023-03-31,Not at fault - other vehicle involved,No,No,Yes,13345,500,No,No,No current insurer
10051,Comprehensive Car Insurance,2024-01-24,Kpp42,2015,Renault,Clio,Expression,IV ,Hatchback,Turbo Intercooled,1198,6 Sp Sports Automatic,Petrol - Premium ULP,No,Locked garage,Yes,No,nan,37,ELIZABETH,STREET,TAUHARA ,3330, WAIKATO,60,1964-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,26990,500,No,No,No current insurer
10052,Comprehensive Car Insurance,2024-01-24,nan,2016,Mazda,Mazda2,GLX,nan,Hatchback,Aspirated,1496,6 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,198D,OLD FARM,ROAD,HAMILTON EAST ,3216, WAIKATO,29,1995-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,17750,500,No,No,No current insurer
10053,Comprehensive Car Insurance,2024-01-24,nan,2015,Nissan,Leaf,nan,ZE0 ,Hatchback,Electric,0,1 Sp Reduction Gear,Electric,No,Locked garage,Yes,No,nan,26,RONA,AVENUE,GREY LYNN ,1021, AUCKLAND,43,1981-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,26000,500,No,No,No current insurer
10054,Comprehensive Car Insurance,2024-01-24,nan,2002,Toyota,Ist,nan,NCP60 ,Hatchback,Aspirated,1298,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,C,9,KAKANUI,AVENUE,HILLCREST ,3216, WAIKATO,20,2004-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,4787,500,No,No,No current insurer
10055,Comprehensive Car Insurance,2024-01-24,nan,2008,Mazda,Axela,nan,nan,Hatchback,Aspirated,1495,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,413,DEY,STREET,HAMILTON EAST ,3216, WAIKATO,36,1988-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,1,Yes,Yes,Yes,21.0,2022-04-30,At fault - other vehicle involved,No,No,Yes,10200,500,No,No,No current insurer
10056,Comprehensive Car Insurance,2024-01-24,ENL56,1998,Toyota,Townace,GL,nan,Van,Aspirated,1790,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,A,2,BARBARY,AVENUE,KELSTON ,602, AUCKLAND,33,1991-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,3025,500,No,No,No current insurer
10057,Comprehensive Car Insurance,2024-01-24,DQT537,1997,Honda,Accord,SiR,nan,Sedan,Aspirated,1997,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,4,CINNAMON,ROAD,MANGERE ,2022, AUCKLAND,27,1997-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,3425,500,No,No,No current insurer
10058,Comprehensive Car Insurance,2024-01-24,KRU550,2012,Toyota,Camry,Atara SL,ASV50R ,Sedan,Aspirated,2494,6 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,26A,CROWTHER,STREET,BLOCKHOUSE BAY ,600, AUCKLAND,61,1963-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,21090,500,No,No,No current insurer
10059,Comprehensive Car Insurance,2024-01-24,nan,2005,Mazda,Mazda2,Std,nan,Hatchback,Aspirated,1498,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,26,KENSINGTON,AVENUE,KENSINGTON ,112, NORTHLAND,30,1994-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,1,Yes,Yes,Yes,12.0,2023-01-31,At fault - other vehicle involved,No,No,Yes,5250,500,No,No,No current insurer
