Sample Number,CoverType,PolicyStartDate,Registration,Vehicle_year,Manufacturer,Model,Type,Series,Body,Engine,Gas,CC,Gearbox,Modifications,Immobiliser_alarm,BusinessUser,Unit_number,Street_number,Street_name,Street_type,Suburb,Postcode,City,Age,DOB,Licence,License Suspended in Last 7 Years,NZ_citizen_or_resident,Visa_at_least_1_year,License_years_TOWER,Gender,First_name,Surname,Email,Phone Number,FinancePurchase,Finance Bank,Policy Owned by a Business or Trust,Insurance Refused In Last 7 Years,Claim Refused In Last 7 Years,Crime in Last 7 Years,Incidents_last3years_AA,Incidents_last5years_AMISTATE,Month Since Last Claim,Type_incident,OtherPolicies,Additional Drivers,ExcludeUnder25,AgreedValue,Excess,AAMember,CurrentInsurer,Date_of_incident1,Date_of_incident2,Date_of_incident3,Date_of_incident4,Date_of_incident5
10579,Comprehensive Car Insurance,2024-04-29,nan,2007,Subaru,Legacy,BSport,nan,Wagon,Aspirated,Petrol - Unleaded ULP,1994,5 Sp Automatic,No,Yes,No,nan,11,FAIRFIELD,AVENUE,ADDINGTON ,8024, CANTERBURY,30,1994-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,14,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,10370,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10012,Comprehensive Car Insurance,2024-04-29,TZ939,1993,Toyota,Corolla,XL,nan,Wagon,Aspirated,Petrol,1587,5 Sp Manual,No,Yes,No,nan,18,ELISA,LANE,RANUI ,612, AUCKLAND,21,2003-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,5,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,4.0,At fault - other vehicle involved,No,No,Yes,1190,500,No,NONE,2023/12/29,NaT,NaT,NaT,NaT
10923,Comprehensive Car Insurance,2024-04-29,nan,2005,Nissan,Murano,350XV,Z50 ,Wagon,Aspirated,Petrol - Premium ULP,3498,6 Sp CVT,No,Yes,No,12,9,THE,AVENUE,ALBANY ,632, AUCKLAND,52,1972-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,36,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,11200,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10014,Comprehensive Car Insurance,2024-04-29,kul662,2007,Mini,Cooper,nan,nan,Hatchback,Aspirated,Petrol,1598,6 Sp Automatic,No,Yes,No,5,26,DOVER,STREET,ST ALBANS ,8014, CANTERBURY,48,1976-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,32,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,30.0,At fault - other vehicle involved,No,No,Yes,19720,500,No,NONE,2021/10/29,NaT,NaT,NaT,NaT
10015,Comprehensive Car Insurance,2024-04-29,nan,2006,Honda,CRV,RVi,nan,Wagon,Aspirated,Petrol,2354,5 Sp Automatic,No,Yes,No,nan,61,TAWHAI,PLACE,PARAHAKI ,112, NORTHLAND,44,1980-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,28,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,12700,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10016,Comprehensive Car Insurance,2024-04-29,FBZ265,2002,Mercedes-Benz,E,Avant,nan,Sedan,Aspirated,Petrol,4966,5 Sp Automatic,No,Yes,No,nan,12,BUCHANAN,PLACE,HUNTINGTON ,3210, WAIKATO,51,1973-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,35,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,12702,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10017,Comprehensive Car Insurance,2024-04-29,irvine,2012,Toyota,Hilux,SR5,KUN26R ,Utility,Turbo Intercooled,Diesel,2982,5 Sp Manual,No,Yes,No,nan,7,CAMERONS,ROAD,OKARAMIO ,7178, MARLBOROUGH,64,1960-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,48,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,36480,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10018,Comprehensive Car Insurance,2024-04-29,nan,2008,Subaru,Impreza,15i,nan,Hatchback,Aspirated,Petrol,1498,4 Sp Automatic,No,Yes,No,nan,20,CHILTON,DRIVE,MAIREHAU ,8052, CANTERBURY,19,2005-04-29,LEARNERS LICENCE,NO,Yes,nan,3,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,8730,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11860,Comprehensive Car Insurance,2024-04-29,nan,2004,Peugeot,307,nan,T5 ,Wagon,Aspirated,Petrol - Unleaded ULP,1998,4 Sp Automatic,No,Yes,No,nan,32,RISHWORTH,AVENUE,ARKLES BAY ,932, AUCKLAND,43,1981-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,27,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,4600,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10020,Comprehensive Car Insurance,2024-04-29,khd140,2007,Subaru,Legacy,GT,nan,Wagon,Turbo Intercooled,Petrol - Premium ULP,1994,5 Sp Sports Automatic,No,Yes,No,nan,18,CHIPPENDALE,CRESCENT,BIRKDALE ,626, AUCKLAND,24,2000-04-29,LEARNERS LICENCE,NO,Yes,nan,8,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,11865,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10021,Comprehensive Car Insurance,2024-04-29,nan,2006,Mini,Cooper,nan,R50 ,Hatchback,Aspirated,Petrol - Unleaded ULP,1598,1 Sp Constantly Variable Transmission,No,Yes,No,nan,22,BROADHAVEN,AVENUE,PARKLANDS ,8083, CANTERBURY,50,1974-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,34,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,18400,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10022,Comprehensive Car Insurance,2024-04-29,ktr281,2010,Mazda,Atenza,25S,nan,Wagon,Aspirated,Petrol,2488,5 Sp Sports Automatic,No,Yes,No,nan,15,WALLY NOLA,PLACE,HENDERSON ,612, AUCKLAND,31,1993-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,15,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,14380,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11090,Comprehensive Car Insurance,2024-04-29,nan,2012,Toyota,Corolla,GX,nan,Wagon,Aspirated,Petrol - Unleaded ULP,1496,5 Sp Manual,No,Yes,No,1,29,WASHINGTON,AVENUE,BROOKLYN ,6021, WELLINGTON,40,1984-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,24,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,12720,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10024,Comprehensive Car Insurance,2024-04-29,klr333,2015,Holden,Cruze,Equipe,JH ,Hatchback,Aspirated,Petrol - Unleaded ULP,1796,6 Sp Sports Automatic,No,Yes,No,nan,4,ELMIRA,PLACE,BROWNS BAY ,630, AUCKLAND,61,1963-04-29,INTERNATIONAL LICENCE,NO,No,Yes,45,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,21650,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10025,Comprehensive Car Insurance,2024-04-29,wc1447,1996,Toyota,Camry,GS,nan,Wagon,Aspirated,Petrol,2164,4 Sp Automatic,No,Yes,No,nan,7,MCCARTHY,STREET,HOON HAY ,8025, CANTERBURY,31,1993-04-29,RESTRICTED LICENCE,NO,Yes,nan,15,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,2390,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10026,Comprehensive Car Insurance,2024-04-29,GZH693,2010,Mazda,Demio,nan,DE ,Hatchback,Aspirated,Petrol,1349,4 Sp Automatic,No,Yes,No,nan,81,MOORAY,AVENUE,BISHOPDALE ,8053, CANTERBURY,22,2002-04-29,RESTRICTED LICENCE,NO,Yes,nan,6,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,8950,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10027,Comprehensive Car Insurance,2024-04-29,jzq50,2016,Holden,Colorado,Z71,nan,Wellside,Turbo Intercooled,Diesel,2776,6 Sp Automatic,No,Yes,No,nan,83,FISHER,TERRACE,KAMO ,112, NORTHLAND,30,1994-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,14,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,26.0,At fault - Fire damage or theft,No,No,Yes,66990,500,No,NONE,2022/02/28,NaT,NaT,NaT,NaT
10028,Comprehensive Car Insurance,2024-04-29,jwl196,2006,Ford,Falcon,XR6,BF,Sedan,Aspirated,Petrol - Unleaded ULP,3984,6 Sp Sports Automatic,No,Yes,No,nan,14,ROBERT BURKE,PLACE,HENDERSON ,612, AUCKLAND,24,2000-04-29,RESTRICTED LICENCE,NO,Yes,nan,8,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,9600,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10200,Comprehensive Car Insurance,2024-04-29,kjf485,2005,Toyota,Camry,G,nan,Sedan,Aspirated,Petrol,2362,4 Sp Automatic,No,Yes,No,A,58,MOLYNEUX,AVENUE,CROMWELL ,9310, OTAGO,41,1983-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,25,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,5650,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10030,Comprehensive Car Insurance,2024-04-29,nan,2006,Toyota,Wish,nan,nan,Wagon,Aspirated,Petrol - Unleaded ULP,1794,4 Sp Automatic,No,Yes,No,nan,979,CAMERON,ROAD,TAURANGA ,3112, BAY OF PLENTY,38,1986-04-29,RESTRICTED LICENCE,NO,Yes,nan,22,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,6850,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10031,Comprehensive Car Insurance,2024-04-29,nan,2006,Nissan,Teana,J,nan,Sedan,Aspirated,Petrol - Unleaded ULP,3498,6 Sp Sports Automatic,No,Yes,No,nan,81,THIRD VIEW,AVENUE,BEACHLANDS ,2018, AUCKLAND,34,1990-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,18,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,7600,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10032,Comprehensive Car Insurance,2024-04-29,nan,2006,Holden,Rodeo,LT,RA ,Wellside,Aspirated,Petrol - Unleaded ULP,3564,4 Sp Automatic,No,Yes,No,nan,24,HANDYSIDE,STREET,TAWA ,5028, WELLINGTON,22,2002-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,6,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,14150,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10834,Comprehensive Car Insurance,2024-04-29,etf108,1998,Toyota,Corolla,G-Touring,nan,Wagon,Aspirated,Petrol,1498,4 Sp Automatic,No,Yes,No,nan,53,MONTROSE,AVENUE,CULVERDEN ,7392, CANTERBURY,70,1954-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,54,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,3375,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10034,Comprehensive Car Insurance,2024-04-29,nan,2017,Volkswagen,Passat,Alltrack,nan,Wagon,Turbo Intercooled,Diesel,1968,6 Sp Seq. Manual Auto-Dual Clutch,No,Yes,No,nan,25,VISTA,MOTU,RED BEACH ,932, AUCKLAND,58,1966-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,42,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,58490,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11427,Comprehensive Car Insurance,2024-04-29,glm439,2007,Ford,Falcon,XR8,BF MkII,Sedan,Aspirated,Petrol - Unleaded ULP,5408,6 Sp Sports Automatic,No,Yes,No,E,80,KERWYN,AVENUE,EAST TAMAKI ,2013, AUCKLAND,22,2002-04-29,RESTRICTED LICENCE,NO,Yes,nan,6,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,1,1,2.0,At fault - other vehicle involved,No,No,Yes,19000,500,No,NONE,2024/02/29,NaT,NaT,NaT,NaT
10535,Comprehensive Car Insurance,2024-04-29,gkn625,2002,Nissan,Skyline,250GT,V35 ,Sedan,Aspirated,Petrol - Unleaded ULP,2495,5 Sp Sports Automatic,No,Yes,No,45,3,PINE,AVENUE,EBDENTOWN ,5018,nan,45,1979-04-29,RESTRICTED LICENCE,NO,Yes,nan,29,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,6615,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10037,Comprehensive Car Insurance,2024-04-29,dmw506,2006,Toyota,Camry,GL,ACV40 ,Sedan,Aspirated,Petrol,2362,5 Sp Automatic,No,Yes,No,nan,195,WHATAWHATA,ROAD,DINSDALE ,3204, WAIKATO,54,1970-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,38,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,8950,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11466,Comprehensive Car Insurance,2024-04-29,nan,2013,Holden,Colorado,LT,RG ,Wellside,Turbo Intercooled,Diesel,2776,6 Sp Automatic,No,Yes,No,nan,1,SPROSTON,AVENUE,ELLERSLIE ,1051, AUCKLAND,55,1969-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,39,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,28900,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10669,Comprehensive Car Insurance,2024-04-29,JSQ191,2001,Mercedes-Benz,S280,nan,nan,Sedan,Aspirated,Petrol,2799,4 Sp Automatic,No,Yes,No,nan,64,ENDEAVOUR,AVENUE,FLAGSTAFF ,3210, WAIKATO,29,1995-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,13,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,8475,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10613,Comprehensive Car Insurance,2024-04-29,dme827,1998,Nissan,Pulsar,CJ-11,nan,Sedan,Aspirated,Petrol - Unleaded ULP,1495,4 Sp Automatic,No,Yes,No,A,200,FLAXMERE,AVENUE,FLAXMERE ,4120, HAWKE'S BAY,26,1998-04-29,RESTRICTED LICENCE,NO,Yes,nan,10,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,1,1,9.0,At fault - other vehicle involved,No,No,Yes,2312,500,No,NONE,2023/07/29,NaT,NaT,NaT,NaT
10041,Comprehensive Car Insurance,2024-04-29,nan,2005,Toyota,Highlander,Limited,nan,Wagon,Aspirated,Petrol,3311,4 Sp Automatic,No,Yes,No,nan,63,MARAETAI SCHOOL,ROAD,MARAETAI ,2018, AUCKLAND,39,1985-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,23,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,10.0,At fault - other vehicle involved,No,No,Yes,12150,500,No,NONE,2023/06/29,NaT,NaT,NaT,NaT
10042,Comprehensive Car Insurance,2024-04-29,EGH236,2007,Toyota,Yaris,nan,NCP91R ,Hatchback,Aspirated,Petrol - Unleaded ULP,1496,4 Sp Automatic,No,Yes,No,nan,1A,ANNE,ROAD,HILLCREST ,627, AUCKLAND,37,1987-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,21,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,7945,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10043,Comprehensive Car Insurance,2024-04-29,jnr465,2007,Kia,Picanto,nan,nan,Hatchback,Aspirated,Petrol,1086,4 Sp Automatic,No,Yes,No,nan,157,ROEBUCK,ROAD,TE HAPARA ,4010, GISBORNE,65,1959-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,49,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,6315,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10044,Comprehensive Car Insurance,2024-04-29,nan,2008,Peugeot,307,Leisure,nan,Wagon,Aspirated,Petrol - Premium ULP,1997,4 Sp Automatic,No,Yes,No,nan,57,BATHURST,CRESCENT,PYES PA ,3112, BAY OF PLENTY,48,1976-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,32,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,9370,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10045,Comprehensive Car Insurance,2024-04-29,nan,2006,Mitsubishi,Outlander,G,nan,Wagon,Aspirated,Petrol - Unleaded ULP,2378,6 Sp Constantly Variable Transmission,No,Yes,No,nan,34A,PURIRI,CRESCENT,HILLCREST ,3015, BAY OF PLENTY,29,1995-04-29,LEARNERS LICENCE,NO,Yes,nan,13,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,11900,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10046,Comprehensive Car Insurance,2024-04-29,kml720,2011,Toyota,Prius,nan,ZVW30R ,Hatchback,Aspirated,Petrol - Premium ULP,1798,1 Sp Constantly Variable Transmission,No,Yes,No,nan,448,DON BUCK,ROAD,MASSEY ,614, AUCKLAND,31,1993-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,15,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,1,1,7.0,Not at fault - no other vehicle involved,No,No,Yes,20545,500,No,NONE,2023/09/29,NaT,NaT,NaT,NaT
10007,Comprehensive Car Insurance,2024-04-29,zl8046,1995,Toyota,Hilux Surf,SSR,KZN130 ,Wagon,Turbo Intercooled,Diesel,2953,4 Sp Automatic,No,Yes,No,nan,59,GLENLYON,AVENUE,GREERTON ,3112, BAY OF PLENTY,29,1995-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,13,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,7810,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10048,Comprehensive Car Insurance,2024-04-29,nan,2006,Nissan,Fuga,350XV,Y50 ,Sedan,Aspirated,Petrol - Premium ULP,3490,5 Sp Sports Automatic,No,Yes,No,nan,636,NORTH EYRE,ROAD,SWANNANOA ,7475, CANTERBURY,21,2003-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,5,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,1,1,19.0,At fault - Fire damage or theft,No,No,Yes,12150,500,No,NONE,2022/09/29,NaT,NaT,NaT,NaT
10049,Comprehensive Car Insurance,2024-04-29,nan,2015,Mazda,CX-3,Limited,nan,Wagon,Aspirated,Petrol - Unleaded ULP,1998,6 Sp Sports Automatic,No,Yes,No,nan,63,BENSON,ROAD,REMUERA ,1050, AUCKLAND,42,1982-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,26,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,31950,500,No,NONE,NaT,NaT,NaT,NaT,NaT
